step,time,loss,acc
0,2024-06-16T21:17:32.449273,3.541183e+00,5.000000e-01
10,2024-06-16T21:17:34.346892,5.003455e-01,7.450000e-01
20,2024-06-16T21:17:35.633177,1.615836e-01,9.450000e-01
30,2024-06-16T21:17:36.734859,1.241536e-01,9.550000e-01
40,2024-06-16T21:17:37.889699,1.167698e-01,9.550000e-01
50,2024-06-16T21:17:39.005896,1.044409e-01,9.650000e-01
60,2024-06-16T21:17:40.020277,1.069847e-01,9.550000e-01
70,2024-06-16T21:17:41.012797,1.213619e-01,9.650000e-01
80,2024-06-16T21:17:41.913285,1.217992e-01,9.600000e-01
89,2024-06-16T21:17:42.559505,1.155717e-01,9.650000e-01
