step,time,loss,acc
0,2024-06-17T11:11:11.543830,1.353225e+00,5.000000e-01
10,2024-06-17T11:11:14.046558,1.243701e-01,9.725000e-01
20,2024-06-17T11:11:16.262229,2.193253e-03,1.000000e+00
30,2024-06-17T11:11:18.582049,1.354436e-04,1.000000e+00
40,2024-06-17T11:11:20.562995,1.098578e-04,1.000000e+00
50,2024-06-17T11:11:22.578845,7.263803e-05,1.000000e+00
60,2024-06-17T11:11:24.319704,2.926164e-04,1.000000e+00
70,2024-06-17T11:11:26.346442,2.948977e-04,1.000000e+00
80,2024-06-17T11:11:27.997372,2.335212e-05,1.000000e+00
90,2024-06-17T11:11:29.594134,1.334895e-05,1.000000e+00
100,2024-06-17T11:11:31.117673,1.215431e-04,1.000000e+00
110,2024-06-17T11:11:32.764051,6.625799e-05,1.000000e+00
120,2024-06-17T11:11:34.424199,3.831642e-04,1.000000e+00
130,2024-06-17T11:11:36.153937,2.884551e-04,1.000000e+00
140,2024-06-17T11:11:37.752095,1.603577e-04,1.000000e+00
150,2024-06-17T11:11:39.282735,2.123739e-04,1.000000e+00
160,2024-06-17T11:11:46.648545,1.208561e-04,1.000000e+00
170,2024-06-17T11:11:48.265534,1.296583e-04,1.000000e+00
180,2024-06-17T11:11:49.983515,4.285158e-05,1.000000e+00
190,2024-06-17T11:11:51.647699,4.947300e-05,1.000000e+00
200,2024-06-17T11:11:53.315381,2.916493e-05,1.000000e+00
210,2024-06-17T11:11:54.905731,4.105808e-05,1.000000e+00
220,2024-06-17T11:11:56.648981,5.414030e-05,1.000000e+00
230,2024-06-17T11:11:58.238127,1.364837e-05,1.000000e+00
240,2024-06-17T11:11:59.638768,1.896737e-04,1.000000e+00
250,2024-06-17T11:12:01.276456,8.917792e-06,1.000000e+00
260,2024-06-17T11:12:03.043938,7.082137e-06,1.000000e+00
270,2024-06-17T11:12:04.507793,1.454408e-05,1.000000e+00
280,2024-06-17T11:12:06.029831,4.361199e-05,1.000000e+00
290,2024-06-17T11:12:07.642799,1.123408e-03,1.000000e+00
300,2024-06-17T11:12:09.311128,3.276909e-04,1.000000e+00
310,2024-06-17T11:12:10.848644,6.288437e-04,1.000000e+00
320,2024-06-17T11:12:12.404780,2.120106e-04,1.000000e+00
330,2024-06-17T11:12:13.892559,4.826176e-05,1.000000e+00
340,2024-06-17T11:12:15.605324,7.334870e-05,1.000000e+00
350,2024-06-17T11:12:17.064481,5.371002e-05,1.000000e+00
360,2024-06-17T11:12:18.682135,2.180314e-05,1.000000e+00
370,2024-06-17T11:12:20.312668,2.412426e-05,1.000000e+00
380,2024-06-17T11:12:21.916089,3.560679e-05,1.000000e+00
390,2024-06-17T11:12:23.471463,4.413597e-05,1.000000e+00
400,2024-06-17T11:12:25.163183,5.553110e-05,1.000000e+00
410,2024-06-17T11:12:26.726011,8.393170e-05,1.000000e+00
420,2024-06-17T11:12:28.288272,6.995707e-05,1.000000e+00
430,2024-06-17T11:12:29.849055,3.650349e-05,1.000000e+00
440,2024-06-17T11:12:31.374196,2.305463e-05,1.000000e+00
450,2024-06-17T11:12:32.839508,1.903167e-03,1.000000e+00
460,2024-06-17T11:12:34.323914,1.494967e-04,1.000000e+00
470,2024-06-17T11:12:35.817405,4.034620e-04,1.000000e+00
480,2024-06-17T11:12:37.421794,1.303589e-03,1.000000e+00
490,2024-06-17T11:12:39.037234,1.346236e-05,1.000000e+00
500,2024-06-17T11:12:40.670088,4.527106e-06,1.000000e+00
510,2024-06-17T11:12:42.234906,1.210262e-04,1.000000e+00
520,2024-06-17T11:12:43.737213,2.602505e-04,1.000000e+00
530,2024-06-17T11:12:45.438675,6.109662e-05,1.000000e+00
540,2024-06-17T11:12:46.948518,9.029666e-05,1.000000e+00
550,2024-06-17T11:12:48.532736,1.623816e-04,1.000000e+00
560,2024-06-17T11:12:50.136569,3.386417e-05,1.000000e+00
570,2024-06-17T11:12:51.739213,3.390087e-05,1.000000e+00
580,2024-06-17T11:12:53.222401,2.611033e-05,1.000000e+00
590,2024-06-17T11:12:54.749859,3.420833e-05,1.000000e+00
600,2024-06-17T11:12:56.203805,1.662952e-05,1.000000e+00
610,2024-06-17T11:12:57.743942,6.032577e-06,1.000000e+00
620,2024-06-17T11:12:59.337610,9.271020e-06,1.000000e+00
630,2024-06-17T11:13:01.004755,3.671342e-05,1.000000e+00
640,2024-06-17T11:13:02.671648,4.485632e-05,1.000000e+00
650,2024-06-17T11:13:04.313761,1.235135e-03,1.000000e+00
660,2024-06-17T11:13:05.909978,6.116849e-05,1.000000e+00
670,2024-06-17T11:13:07.351193,3.214254e-04,1.000000e+00
680,2024-06-17T11:13:08.867124,2.501702e-05,1.000000e+00
690,2024-06-17T11:13:10.485048,4.216678e-05,1.000000e+00
700,2024-06-17T11:13:12.069335,5.566879e-04,1.000000e+00
710,2024-06-17T11:13:13.479468,4.918107e-05,1.000000e+00
720,2024-06-17T11:13:15.010988,1.935373e-05,1.000000e+00
730,2024-06-17T11:13:16.475223,1.627933e-05,1.000000e+00
740,2024-06-17T11:13:18.055553,3.128347e-05,1.000000e+00
750,2024-06-17T11:13:19.647460,3.864666e-05,1.000000e+00
760,2024-06-17T11:13:21.008940,8.298647e-05,1.000000e+00
770,2024-06-17T11:13:22.667732,2.045142e-05,1.000000e+00
774,2024-06-17T11:13:23.511999,2.341646e-05,1.000000e+00
